
Runtime device check
  torch: 2.11.0+cu130
  torch CUDA build: 13.0
  torch.cuda.is_available(): True
  selected GPU: NVIDIA L4
  compute capability: 8.9
  GPU memory: 22.04 GiB
  TF32 enabled: True
Loading data ...
Loading forcing file (may take a moment for large meshes)...
Loading solution file...
Mesh: 28570 pts
Forcing: 41 functions  f in [0.000, 999.994]
Samples: 41  v0=[0.0, 20.0]  x0=[0.10, 0.50]  y0=[0.30, 0.70]  u in [-0.000, 31.755]
Train/test split (step=1.0): 21 train, 20 test
  Train v0: [ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20.]
  Test  v0: [ 0.5  1.5  2.5  3.5  4.5  5.5  6.5  7.5  8.5  9.5 10.5 11.5 12.5 13.5
 14.5 15.5 16.5 17.5 18.5 19.5]

Device: cuda  |  params: 50,241
Branch: 3 (v0,x0,y0) -> [64, 64] -> 128
Trunk:  34 -> [128, 128] -> 128  (Fourier n=8)
Points  x=0:151  x=1:151  Neumann:298  Interior:27970  Sum:28570
RAD active learning: 5000/27970 collocation pts, resample every 500 epochs, k=1.0, c=1.0

============================================================
 Training  |  21 samples  (20 held-out test)  |  20000 epochs
 num_batches=2  minibatch_size=11  steps_per_epoch=2
 Bayesian init weights: res=1.0  d=100.0  neu=10.0  S=1.0
 warmup=500  lr=0.001  v0_zero_weight=1.0
 RAD active learning: n_collocation=5000  resample_every=500  k=1.0  c=1.0
============================================================

Epoch     1/20000 | loss=1.4573e+04  res=2.1484e+05  d0=1.3584e+02  d1=1.7262e-01  neu=5.5638e+01  w_res=9.980e-01  w_d=9.980e+01  w_neu=9.982e+00  res_warmup=0.002  lr=1.00e-03  time=0.0min  [RAD resampled]
Epoch    50/20000 | loss=5.3584e+03  res=5.5306e+04  d0=2.7463e+00  d1=2.1090e+00  neu=2.4795e+00  w_res=8.812e-01  w_d=9.399e+01  w_neu=9.721e+00  res_warmup=0.100  lr=1.00e-03  time=0.1min
Epoch   100/20000 | loss=7.3482e+03  res=4.5014e+04  d0=2.7203e+00  d1=2.0557e+00  neu=1.4332e+00  w_res=7.646e-01  w_d=9.288e+01  w_neu=9.518e+00  res_warmup=0.200  lr=1.00e-03  time=0.3min
Epoch   150/20000 | loss=8.4071e+03  res=3.9894e+04  d0=2.3994e+00  d1=1.6941e+00  neu=1.6401e+00  w_res=6.690e-01  w_d=9.163e+01  w_neu=9.341e+00  res_warmup=0.300  lr=1.00e-03  time=0.4min
Epoch   200/20000 | loss=8.3285e+03  res=3.3324e+04  d0=3.2416e+00  d1=1.8847e+00  neu=2.1259e+00  w_res=5.879e-01  w_d=9.030e+01  w_neu=9.092e+00  res_warmup=0.400  lr=1.00e-03  time=0.5min
Epoch   250/20000 | loss=8.0547e+03  res=2.9221e+04  d0=2.9855e+00  d1=1.6306e+00  neu=1.4118e+00  w_res=5.219e-01  w_d=8.873e+01  w_neu=8.811e+00  res_warmup=0.500  lr=1.00e-03  time=0.7min
Epoch   300/20000 | loss=7.3879e+03  res=2.4708e+04  d0=2.9948e+00  d1=1.6935e+00  neu=1.6863e+00  w_res=4.695e-01  w_d=8.702e+01  w_neu=8.549e+00  res_warmup=0.600  lr=9.99e-04  time=0.8min
Epoch   350/20000 | loss=6.1755e+03  res=1.9096e+04  d0=3.0805e+00  d1=2.0399e+00  neu=1.3935e+00  w_res=4.285e-01  w_d=8.491e+01  w_neu=8.200e+00  res_warmup=0.700  lr=9.99e-04  time=0.9min
Epoch   400/20000 | loss=5.4955e+03  res=1.6095e+04  d0=2.9327e+00  d1=1.6469e+00  neu=1.3195e+00  w_res=3.965e-01  w_d=8.278e+01  w_neu=7.957e+00  res_warmup=0.800  lr=9.99e-04  time=1.0min
Epoch   450/20000 | loss=4.3796e+03  res=1.2123e+04  d0=2.4595e+00  d1=1.3933e+00  neu=2.6175e+00  w_res=3.711e-01  w_d=8.094e+01  w_neu=7.618e+00  res_warmup=0.900  lr=9.99e-04  time=1.2min
Epoch   500/20000 | loss=4.8060e+03  res=1.2957e+04  d0=2.1430e+00  d1=8.4740e-01  neu=4.0294e+00  w_res=3.505e-01  w_d=7.934e+01  w_neu=7.153e+00  res_warmup=1.000  lr=9.98e-04  time=1.3min  [RAD resampled]
Epoch   550/20000 | loss=2.9646e+03  res=8.1958e+03  d0=2.1455e+00  d1=6.2626e-01  neu=6.1905e+00  w_res=3.309e-01  w_d=7.781e+01  w_neu=6.496e+00  res_warmup=1.000  lr=9.98e-04  time=1.4min
Epoch   600/20000 | loss=2.9482e+03  res=8.6678e+03  d0=1.8131e+00  d1=3.2742e-01  neu=7.1473e+00  w_res=3.168e-01  w_d=7.653e+01  w_neu=5.829e+00  res_warmup=1.000  lr=9.98e-04  time=1.6min
Epoch   650/20000 | loss=1.8081e+03  res=5.3299e+03  d0=1.6945e+00  d1=3.5124e-01  neu=6.4556e+00  w_res=3.046e-01  w_d=7.536e+01  w_neu=5.289e+00  res_warmup=1.000  lr=9.97e-04  time=1.7min
Epoch   700/20000 | loss=1.4171e+03  res=4.2569e+03  d0=1.4251e+00  d1=3.6649e-01  neu=6.8450e+00  w_res=2.948e-01  w_d=7.427e+01  w_neu=4.809e+00  res_warmup=1.000  lr=9.97e-04  time=1.8min
Epoch   750/20000 | loss=1.3254e+03  res=4.1009e+03  d0=1.3742e+00  d1=3.0222e-01  neu=8.1149e+00  w_res=2.855e-01  w_d=7.320e+01  w_neu=4.410e+00  res_warmup=1.000  lr=9.97e-04  time=2.0min
Epoch   800/20000 | loss=1.2749e+03  res=4.0946e+03  d0=1.2238e+00  d1=1.9940e-01  neu=9.2274e+00  w_res=2.781e-01  w_d=7.228e+01  w_neu=4.036e+00  res_warmup=1.000  lr=9.96e-04  time=2.1min
Epoch   850/20000 | loss=9.3553e+02  res=3.0024e+03  d0=1.1290e+00  d1=1.9378e-01  neu=8.5671e+00  w_res=2.709e-01  w_d=7.140e+01  w_neu=3.691e+00  res_warmup=1.000  lr=9.96e-04  time=2.2min
Epoch   900/20000 | loss=8.3951e+02  res=2.7349e+03  d0=1.0463e+00  d1=1.5856e-01  neu=9.8933e+00  w_res=2.651e-01  w_d=7.060e+01  w_neu=3.374e+00  res_warmup=1.000  lr=9.95e-04  time=2.4min
Epoch   950/20000 | loss=7.4148e+02  res=2.4573e+03  d0=9.6630e-01  d1=1.2029e-01  neu=9.9862e+00  w_res=2.599e-01  w_d=6.984e+01  w_neu=3.082e+00  res_warmup=1.000  lr=9.94e-04  time=2.5min
Epoch  1000/20000 | loss=8.8787e+02  res=3.1038e+03  d0=9.4907e-01  d1=1.1439e-01  neu=9.5568e+00  w_res=2.549e-01  w_d=6.911e+01  w_neu=2.822e+00  res_warmup=1.000  lr=9.94e-04  time=2.6min  [RAD resampled]
Epoch  1050/20000 | loss=1.0365e+03  res=3.7809e+03  d0=9.1500e-01  d1=1.0030e-01  neu=1.0528e+01  w_res=2.495e-01  w_d=6.836e+01  w_neu=2.583e+00  res_warmup=1.000  lr=9.93e-04  time=2.7min
Epoch  1100/20000 | loss=6.3964e+02  res=2.2093e+03  d0=8.6252e-01  d1=1.3648e-01  neu=1.4925e+01  w_res=2.445e-01  w_d=6.763e+01  w_neu=2.369e+00  res_warmup=1.000  lr=9.93e-04  time=2.9min
Epoch  1150/20000 | loss=6.0512e+02  res=2.1691e+03  d0=8.0173e-01  d1=9.4923e-02  neu=1.2692e+01  w_res=2.402e-01  w_d=6.693e+01  w_neu=2.174e+00  res_warmup=1.000  lr=9.92e-04  time=3.0min
Epoch  1200/20000 | loss=5.1139e+02  res=1.8331e+03  d0=7.4275e-01  d1=7.5888e-02  neu=1.3647e+01  w_res=2.363e-01  w_d=6.626e+01  w_neu=1.997e+00  res_warmup=1.000  lr=9.91e-04  time=3.1min
Epoch  1250/20000 | loss=4.9962e+02  res=1.8298e+03  d0=6.8182e-01  d1=6.8565e-02  neu=1.5228e+01  w_res=2.326e-01  w_d=6.562e+01  w_neu=1.840e+00  res_warmup=1.000  lr=9.90e-04  time=3.3min
Epoch  1300/20000 | loss=4.1155e+02  res=1.5043e+03  d0=6.4052e-01  d1=7.3043e-02  neu=1.4103e+01  w_res=2.289e-01  w_d=6.501e+01  w_neu=1.698e+00  res_warmup=1.000  lr=9.90e-04  time=3.4min
